Timestamp,X,Y,Z
0.013,1.6717007,0.07194683,0.023523832
0.033,-0.7516788,-0.014057136,0.016965343
0.054,-0.74963415,-0.01477504,0.014534715
0.076,-0.7465649,-0.012503736,0.008137774
0.097,-0.74726427,-0.014649346,0.007875059
0.118,-0.74301785,-0.01798621,0.007853217
0.141,-0.74871564,-0.014094662,0.012772268
0.169,-0.74871564,-0.014094662,0.012772268
0.193,-0.7466892,-0.014094619,0.012772259
0.214,-0.75423634,-0.008235325,0.015616253
0.235,-0.7505892,-0.012757399,0.014337708
0.255,-0.7505892,-0.012757399,0.014337708
0.276,-0.74806046,-0.011516079,0.009216009
0.297,-0.7488453,-0.011051612,0.009960838
0.317,-0.74998176,-0.010916441,0.014553986
0.338,-0.74998176,-0.010916441,0.014553986
0.359,-0.7519878,-0.012144224,0.015665492
0.38,-0.7519878,-0.012144224,0.015665492
0.401,-0.74747986,-0.011414366,0.008260991
0.421,-0.7474673,-0.011156825,0.008007644
0.442,-0.7474728,-0.012615158,0.009343909
0.463,-0.750303,-0.012628816,0.010324859
0.483,-0.75424546,-0.012617142,0.016256424
0.504,-0.7552514,-0.0101816915,0.01551219
0.525,-0.7552514,-0.0101816915,0.01551219
0.545,-0.7552514,-0.0101816915,0.01551219
0.566,-0.75111556,-0.009471587,0.011899464
0.587,-0.74906415,-0.01346016,0.009462857
0.607,-0.7485364,-0.015527286,0.010558588
0.628,-0.74923015,-0.0149428565,0.011059625
0.648,-0.74923015,-0.0149428565,0.011059625
0.669,-0.7499866,-0.012506983,0.01299433
0.69,-0.75210303,-0.009825695,0.013705702
0.71,-0.75091475,-0.0116462745,0.0135878045
0.731,-0.75006956,-0.012493292,0.013101354
0.751,-0.75006956,-0.012493292,0.013101354
0.772,-0.74791294,-0.014571439,0.011782367
0.793,-0.74915105,-0.010673105,0.010068713
0.814,-0.7511717,-0.010429161,0.012854238
0.834,-0.7510926,-0.01190156,0.0140879955
0.856,-0.7514805,-0.011639035,0.0144275
0.877,-0.7514805,-0.011639035,0.0144275
0.9,-0.7514805,-0.011639035,0.0144275
0.921,-0.7502876,-0.012132999,0.010073578
0.942,-0.751267,-0.012134282,0.0115298405
0.963,-0.7520416,-0.011405384,0.012013387
0.984,-0.75187844,-0.011519173,0.014913889
1.004,-0.75173205,-0.011770011,0.014924744
1.025,-0.74776465
1.046,-0.7478996,-0.011293696,0.012023628
1.067,-0.7478996,-0.011293696,0.012023628
1.089,-0.7478996,-0.011293696,0.012023628
1.109,-0.74646455,-0.013234981,0.0116596185
1.13,-0.7481983,-0.012265587,0.013359956
1.15,-0.74901235,-0.010920195,0.013346983
1.171,-0.74901235,-0.010920195,0.013346983
