Timestamp,X,Y,Z
0.008,-0.817238,0.07370789,-0.085529745
0.029,-0.7283303,0.017520452,-0.019177517
0.049,-0.72872406,0.0179112,-0.019478604
0.07,-0.72912306,0.018318675,-0.019809471
0.09,-0.72954035,0.01875541,-0.02012804
0.111,-0.7299599,0.019200213,-0.020460607
0.132,-0.7303779,0.019637061,-0.020779869
0.153,-0.7307677,0.020022731,-0.02107675
0.174,-0.7309625,0.020334236,-0.021244526
0.195,-0.7309625,0.020334236,-0.021244526
0.217,-0.73192185,0.021422682,-0.022048386
0.238,-0.73253655,0.021920813,-0.022474855
0.259,-0.73292977,0.022272963,-0.022766272
0.281,-0.73325026
0.302,-0.73372936,0.022958633,-0.023353579
0.322,-0.7341404,0.023284655,-0.023637913
0.343,-0.7345508,0.023544246,-0.023929434
0.364,-0.7349406,0.023838522,-0.024223974
0.385,-0.735127,0.023974312,-0.024356507
0.405,-0.7357181,0.024378236,-0.024789419
0.426,-0.7361051,0.024623925,-0.025072172
0.447,-0.7367119,0.025010724,-0.025482979
0.468,-0.736904,0.025145728,-0.025621582
0.49,-0.73749006,0.025594978,-0.026064044
0.515,-0.7378793,0.025880214,-0.026344752
0.535,-0.7382739,0.026130423,-0.026621578
0.556,-0.73867357,0.026401727,-0.026895555
0.577,-0.7390781,0.026707668,-0.027168192
0.598,-0.7390781,0.026707668,-0.027168192
0.619,-0.74005544,0.027340788,-0.027860582
0.64,-0.74044734,0.027598437,-0.028133698
0.661,-0.7408457,0.027843898,-0.028413549
0.682,-0.7410631,0.027973687,-0.028562019
0.703,-0.7410631,0.027973687,-0.028562019
0.724,-0.74203765,0.028610755,-0.029254485
0.745,-0.74242324,0.02886157,-0.029527595
0.767,-0.7429907,0.029229764,-0.029953415
0.788,-0.7429907,0.029229764,-0.029953415
0.809,-0.74379593,0.029719878,-0.030528037
0.83,-0.7441876,0.029963912,-0.030807834
0.85,-0.74458206,0.030215478,-0.031101812
0.871,-0.744967,0.030464815,-0.031386945
0.892,-0.744967,0.030464815,-0.031386945
0.914,-0.7457602,0.030947775,-0.031943716
0.935,-0.7461588,0.0312032,-0.03222417
0.956,-0.7465392,0.03145322,-0.03250433
0.977,-0.7469231,0.031723384,-0.03279287
0.999,-0.7469231,0.031723384,-0.03279287
1.02,-0.7478778,0.032350533,-0.033506364
1.041,-0.74826473,0.032593932,-0.033781298
1.061,-0.74866503,0.032843452,-0.034057338
1.082,-0.7488591,0.03297138,-0.034204308
1.103,-0.7488591,0.03297138,-0.034204308
1.125,-0.74984676,0.033579238,-0.034915343
1.145,-0.7502337,0.03383379,-0.035202388
1.166,-0.7506438,0.034082454,-0.035498165
1.187,-0.75083447,0.034198042,-0.035644438
1.208,-0.7516227,0.034695122,-0.03622109
1.229,-0.752011,0.03493203,-0.03651583
1.25,-0.7523991,0.035174478,-0.036798183
1.27,-0.7527747,0.035405174,-0.037074137
1.291,-0.7527747,0.035405174,-0.037074137
1.312,-0.75355756,0.035895485,-0.03763956
1.335,-0.7539451,0.036125105,-0.037909795
1.356,-0.7543406,0.036367364,-0.03818733
1.377,-0.7547423,0.036609326,-0.038483646
1.398,-0.7547423,0.036609326,-0.038483646
1.419,-0.75571233,0.037218425,-0.039196156
1.44,-0.7561143,0.037465937,-0.03949264
1.461,-0.75650924,0.037712883,-0.039782073
1.482,-0.75670475,0.037834145,-0.039936826
1.502,-0.75670475,0.037834145,-0.039936826
1.523,-0.7576892,0.038442038,-0.040676344
1.544,-0.75808555,0.038683347,-0.04096115
1.565,-0.7584801,0.038923256,-0.041256793
1.585,-0.7586811,0.03904947,-0.041399036
1.606,-0.7592648,0.039404187,-0.04183133
1.627,-0.7598433,0.039771207,-0.04226964
1.648,-0.7602519,0.040034868,-0.04255446
1.669,-0.76065975,0.04026821,-0.042839725
1.689,-0.76065975,0.04026821,-0.042839725
1.71,-0.761429,0.040749878,-0.04343423
1.731,-0.7618116,0.04100101,-0.043723486
1.752,-0.76220196,0.04124097,-0.044020828
1.772,-0.7625917,0.041480374,-0.044317722
1.793,-0.7625917,0.041480374,-0.044317722
1.814,-0.7633776,0.041952666,-0.04490009
1.836,-0.7637827,0.042192895,-0.04518763
1.857,-0.76436514,0.042543788,-0.04562577
1.878,-0.76455575,0.042664498,-0.045775484
1.899,-0.76455575,0.042664498,-0.045775484
1.92,-0.7655408,0.043268707,-0.04651577
1.941,-0.7659347,0.04350531,-0.046811827
1.961,-0.7663313,0.0437434,-0.04710997
1.982,-0.76652694,0.043868635,-0.04725895
2.003,-0.7671074,0.044226523,-0.047712274
2.024,-0.76751363,0.044469945,-0.04801147
2.046,-0.76790047,0.044701576,-0.048290573
2.067,-0.76830405,0.044939056,-0.04857757
2.088,-0.76851344,0.045068335,-0.048726283
2.109,-0.7692895,0.045551594,-0.049312335
2.13,-0.76968056,0.045783054,-0.04960497
2.151,-0.77007234,0.046014737,-0.04989833
2.171,-0.7704759,0.04625722,-0.05018539
2.192,-0.7704759,0.04625722,-0.05018539
2.214,-0.7712778,0.046712924,-0.050785486
2.236,-0.77166826,0.046949085,-0.05107773
2.256,-0.7720605,0.047192097,-0.051377274
2.277,-0.77245235,0.047422867,-0.051683106
2.298,-0.77245235,0.047422867,-0.051683106
2.319,-0.7734516,0.048031356,-0.052445393
2.34,-0.7738437,0.048261687,-0.05273925
2.361,-0.77423036,0.048504453,-0.053045172
2.381,-0.7744319,0.04861584,-0.05319516
2.402,-0.7744319,0.04861584,-0.05319516
2.423,-0.7754197,0.049205706,-0.053915814
2.444,-0.77582395,0.049434584,-0.054204404
2.465,-0.77622163,0.049663357,-0.054486305
2.486,-0.77642447,0.04977509,-0.05463739
2.507,-0.7771978,0.05024059,-0.055213526
2.528,-0.7775893,0.050463308,-0.0554955
2.549,-0.7779841,0.050693657,-0.05577355
2.57,-0.778364,0.050923005,-0.056048956
2.591,-0.778364,0.050923005,-0.056048956
2.612,-0.77917385,0.051390804,-0.056609076
2.633,-0.7795686,0.051638205,-0.056892674
2.654,-0.7799685,0.05188446,-0.057188038
2.675,-0.7803604,0.052118003,-0.057463985
2.696,-0.7803604,0.052118003,-0.057463985
2.716,-0.78115296,0.052574173,-0.058030955
2.737,-0.7817493,0.052924857,-0.058441006
2.758,-0.78216714,0.053157214,-0.058737848
2.778,-0.78237075,0.05326824,-0.058877602
2.799,-0.78237075,0.05326824,-0.058877602
2.82,-0.78335714,0.0538535,-0.05959739
2.84,-0.7837543,0.05408495,-0.05987352
2.861,-0.78415495,0.054324172,-0.060151894
2.882,-0.7843651,0.05444648,-0.06029803
2.902,-0.7843651,0.05444648,-0.06029803
2.923,-0.785375,0.055027787,-0.061019104
2.944,-0.7857747,0.05525401,-0.061309647
2.965,-0.7861714,0.055494048,-0.061601676
2.986,-0.7863732,0.05560917,-0.0617402
3.007,-0.7871751,0.0560799,-0.062341075
3.028,-0.7875763,0.056323964,-0.06262615
3.049,-0.78798324,0.05656136,-0.06290544
3.07,-0.78839123,0.05680509,-0.06318522
3.09,-0.78839123,0.05680509,-0.06318522
3.111,-0.7891773,0.057294447,-0.063755974
3.132,-0.78957224,0.057526235,-0.064053416
3.153,-0.78996694,0.057763625,-0.06434442
3.173,-0.7903755,0.05800686,-0.06464929
3.194,-0.7903755,0.05800686,-0.06464929
3.217,-0.7911673,0.058464855,-0.06525239
3.238,-0.7917707,0.058798026,-0.06569636
3.259,-0.79218376,0.059027478,-0.06599504
3.28,-0.79238313,0.05915568,-0.06614787
3.3,-0.79297125,0.059514567,-0.06659821
3.321,-0.79337525,0.059752006,-0.06689835
3.342,-0.79377455,0.05998072,-0.06719537
3.363,-0.7941767,0.060210913,-0.067494534
3.386,-0.7943836,0.06033324,-0.06764917
3.407,-0.7951742,0.060792897,-0.0682457
3.428,-0.79537183,0.06090772,-0.068391845
3.449,-0.7959789,0.061245907,-0.0688384
3.471,-0.7963756,0.061475974,-0.06915018
3.492,-0.7963756,0.061475974,-0.06915018
3.513,-0.79715747,0.06195442,-0.06974824
3.534,-0.7975535,0.06218955,-0.07004715
3.556,-0.7980207,0.062455826,-0.07039689
3.578,-0.79834235,0.06263853,-0.0706321
3.605,-0.79834235,0.06263853,-0.0706321
3.626,-0.79932237,0.06321795,-0.071365595
3.652,-0.79991883,0.06357902,-0.07183111
3.673,-0.8003168,0.06381408,-0.07211945
3.694,-0.8003168,0.06381408,-0.07211945
3.715,-0.8011239,0.06427634,-0.072727084
3.735,-0.8015281,0.06451631,-0.07302789
3.757,-0.8021351,0.0648453,-0.0734884
3.778,-0.8023395,0.06495863,-0.073635764
3.798,-0.8023395,0.06495863,-0.073635764
3.819,-0.803372,0.065503135,-0.07440192
3.84,-0.80377215,0.06572837,-0.0746945
3.861,-0.8041703,0.065956116,-0.07498362
3.882,-0.8043698,0.06607019,-0.07513159
3.903,-0.8043698,0.06607019,-0.07513159
3.924,-0.8053556,0.06662556,-0.07589197
3.945,-0.80577064,0.06686018,-0.07620356
3.967,-0.80637425,0.06720047,-0.07665362
3.988,-0.80637425,0.06720047,-0.07665362
