Magnetic_Field_Uncalibrated
t,uMx,uMy,uMz,xBias,yBias,zBias,heading
Magnetic_field_bias:[0.95141596, -21.682253, -7.6215568, 44.28549]
1.03442606E10,-18.900002,-52.300003,-32.3,0.95141596,-21.682253,-7.6215568,-2.1843426,
1.03549235E10,-18.800001,-52.300003,-32.399998,0.95141596,-21.682253,-7.6215568,-2.183171,
1.03675412E10,-18.800001,-52.300003,-32.399998,0.95141596,-21.682253,-7.6215568,-2.1833165,
1.03842857E10,-18.7,-52.300003,-32.399998,0.95141596,-21.682253,-7.6215568,-2.196783,
1.03945155E10,-18.7,-52.300003,-32.5,0.95141596,-21.682253,-7.6215568,-2.2043917,
1.04047114E10,-18.7,-52.300003,-32.5,0.95141596,-21.682253,-7.6215568,-2.2135215,
1.04147886E10,-18.7,-52.2,-32.5,0.95141596,-21.682253,-7.6215568,-2.2196157,
1.04243579E10,-18.7,-52.2,-32.5,0.95141596,-21.682253,-7.6215568,-2.2267616,
1.04347505E10,-18.7,-52.2,-32.6,0.95141596,-21.682253,-7.6215568,-2.231965,
1.0444458E10,-18.7,-52.2,-32.6,0.95141596,-21.682253,-7.6215568,-2.236409,
1.04545905E10,-18.7,-52.1,-32.6,0.95141596,-21.682253,-7.6215568,-2.23762,
1.04649789E10,-18.7,-52.1,-32.6,0.95141596,-21.682253,-7.6215568,-2.2397766,
1.04751084E10,-18.800001,-52.1,-32.6,0.95141596,-21.682253,-7.6215568,-2.238532,
1.04849295E10,-18.800001,-52.1,-32.6,0.95141596,-21.682253,-7.6215568,-2.2394924,
1.04946309E10,-18.900002,-52.0,-32.6,0.95141596,-21.682253,-7.6215568,-2.2348254,
1.05045361E10,-18.900002,-52.0,-32.6,0.95141596,-21.682253,-7.6215568,-2.2374213,
1.05148375E10,-18.900002,-52.0,-32.7,0.95141596,-21.682253,-7.6215568,-2.2386265,
1.05243208E10,-18.900002,-52.0,-32.7,0.95141596,-21.682253,-7.6215568,-2.2404635,
1.05343375E10,-19.0,-51.9,-32.7,0.95141596,-21.682253,-7.6215568,-2.237242,
1.05447086E10,-19.0,-51.9,-32.7,0.95141596,-21.682253,-7.6215568,-2.2382941,
1.05542973E10,-19.1,-51.800003,-32.7,0.95141596,-21.682253,-7.6215568,-2.2342703,
1.05644124E10,-19.1,-51.800003,-32.7,0.95141596,-21.682253,-7.6215568,-2.2349634,
1.0574718E10,-19.2,-51.800003,-32.7,0.95141596,-21.682253,-7.6215568,-2.2330127,
1.05844767E10,-19.2,-51.800003,-32.7,0.95141596,-21.682253,-7.6215568,-2.2334964,
1.05943828E10,-19.300001,-51.7,-32.8,0.95141596,-21.682253,-7.6215568,-2.2284799,
1.06040033E10,-19.300001,-51.7,-32.8,0.95141596,-21.682253,-7.6215568,-2.228427,
1.06143898E10,-19.400002,-51.6,-32.8,0.95141596,-21.682253,-7.6215568,-2.2230935,
1.06246564E10,-19.400002,-51.6,-32.8,0.95141596,-21.682253,-7.6215568,-2.2216334,
1.06345001E10,-19.5,-51.6,-32.8,0.95141596,-21.682253,-7.6215568,-2.216274,
1.06442066E10,-19.5,-51.6,-32.8,0.95141596,-21.682253,-7.6215568,-2.2123976,
1.06545142E10,-19.7,-51.5,-32.8,0.95141596,-21.682253,-7.6215568,-2.2001324,
