stepNumber,strideLength,totalDistance,time,magHeading,gyroHeading,CompHeading,originalPointX,originalPointY,rotatedPointX,rotatedPointY
Initial_orientation: [[-0.5648352, -0.7764769, 0.279365], [-0.8020829, 0.5961677, 0.03531506], [-0.19396971, -0.20412669, -0.9595353]]
0.0,0.0,0.0,1.12916193E10,-2.1599452,-2.2005599,-2.1997476,0.0,-0.0,0.0,0.0,
0.0,0.0,0.0,1.13001482E10,-2.1594696,-2.2005599,-2.199738,0.0,-0.0,0.0,0.0,
0.0,0.0,0.0,1.13101896E10,-2.1594696,-2.2005599,-2.199738,0.0,-0.0,0.0,0.0,
0.0,0.0,0.0,1.13200957E10,-2.1510081,-2.2005599,-2.1995687,0.0,-0.0,0.0,0.0,
0.0,0.0,0.0,1.13305395E10,-2.1433103,-2.2005599,-2.199415,0.0,-0.0,0.0,0.0,
0.0,0.0,0.0,1.13400637E10,-2.1378803,-2.2005599,-2.1993062,0.0,-0.0,0.0,0.0,
0.0,0.0,0.0,1.13501338E10,-2.129566,-2.2005599,-2.19914,0.0,-0.0,0.0,0.0,
0.0,0.0,0.0,1.13600768E10,-2.1233826,-2.2948313,-2.2914023,0.0,-0.0,0.0,0.0,
0.0,0.0,0.0,1.13721272E10,-2.113075,-2.2948313,-2.291196,0.0,-0.0,0.0,0.0,
1.0,0.6461465,0.6461465,1.19000156E10,-2.0633945,-2.3089597,-2.3040485,-0.43481168,-0.47795823,0.47795823,-0.43481168,
1.0,0.6461465,0.6461465,1.19101932E10,-2.0593724,-2.3089597,-2.303968,-0.86962336,-0.95591646,0.95591646,-0.86962336,
1.0,0.6461465,0.6461465,1.19201116E10,-2.0763254,-2.3089597,-2.304307,-1.304435,-1.4338747,1.4338747,-1.304435,
1.0,0.6461465,0.6461465,1.19304264E10,-2.073816,-2.3089597,-2.304257,-1.7392467,-1.9118329,1.9118329,-1.7392467,
1.0,0.6461465,0.6461465,1.19400612E10,-2.1021442,-2.3089597,-2.3048234,-2.1740584,-2.3897913,2.3897913,-2.1740584,
1.0,0.6461465,0.6461465,1.19503053E10,-2.1044033,-2.3089597,-2.3048687,-2.60887,-2.8677495,2.8677495,-2.60887,
1.0,0.6461465,0.6461465,1.19606641E10,-2.123331,-2.3089597,-2.305247,-3.0436816,-3.3457077,3.3457077,-3.0436816,
1.0,0.6461465,0.6461465,1.19701453E10,-2.1332781,-2.3089597,-2.3054461,-3.4784932,-3.8236659,3.8236659,-3.4784932,
1.0,0.6461465,0.6461465,1.19800494E10,-2.1490362,-2.3089597,-2.3057613,-3.9133048,-4.3016243,4.3016243,-3.9133048,
1.0,0.6461465,0.6461465,1.19900518E10,-2.161603,-2.3089597,-2.3060126,-4.3481164,-4.7795825,4.7795825,-4.3481164,
1.0,0.6461465,0.6461465,1.20000778E10,-2.1917713,-2.3089597,-2.306616,-4.782928,-5.2575407,5.2575407,-4.782928,
1.0,0.6461465,0.6461465,1.20105923E10,-2.1937053,-2.3089597,-2.3066547,-5.2177396,-5.735499,5.735499,-5.2177396,
1.0,0.6461465,0.6461465,1.20200694E10,-2.1947818,-2.3089597,-2.3066761,-5.652551,-6.213457,6.213457,-5.652551,
1.0,0.6461465,0.6461465,1.20302223E10,-2.1894763,-2.2539694,-2.2526796,-6.060436,-6.714591,6.714591,-6.060436,
1.0,0.6461465,0.6461465,1.20400568E10,-2.1822886,-2.2539694,-2.2525358,-6.4683204,-7.215725,7.215725,-6.4683204,
2.0,0.7243319,1.3704784,1.24700897E10,-2.10067,-2.3674319,-2.3620965,-6.986223,-7.7221174,7.7221174,-6.986223,
2.0,0.7243319,1.3704784,1.24802355E10,-2.1056888,-2.3674319,-2.362197,-7.5041265,-8.22851,8.22851,-7.5041265,
2.0,0.7243319,1.3704784,1.24910162E10,-2.1077297,-2.3674319,-2.362238,-8.02203,-8.734902,8.734902,-8.02203,
2.0,0.7243319,1.3704784,1.25001513E10,-2.1093307,-2.3674319,-2.3622699,-8.539933,-9.241295,9.241295,-8.539933,
2.0,0.7243319,1.3704784,1.25101138E10,-2.1102586,-2.3674319,-2.3622885,-9.057837,-9.747687,9.747687,-9.057837,
2.0,0.7243319,1.3704784,1.25200507E10,-2.1122956,-2.3674319,-2.3623292,-9.57574,-10.25408,10.25408,-9.57574,
2.0,0.7243319,1.3704784,1.25301873E10,-2.1133866,-2.3674319,-2.362351,-10.093643,-10.760472,10.760472,-10.093643,
2.0,0.7243319,1.3704784,1.25400259E10,-2.1186967,-2.3674319,-2.3624573,-10.6115465,-11.266865,11.266865,-10.6115465,
2.0,0.7243319,1.3704784,1.25502638E10,-2.119596,-2.3674319,-2.3624752,-11.12945,-11.773257,11.773257,-11.12945,
2.0,0.7243319,1.3704784,1.25600174E10,-2.117684,-2.3410525,-2.336585,-11.633816,-12.293134,12.293134,-11.633816,
2.0,0.7243319,1.3704784,1.25700485E10,-2.113314,-2.3410525,-2.3364978,-12.138182,-12.81301,12.81301,-12.138182,
2.0,0.7243319,1.3704784,1.25802936E10,-2.1099443,-2.3410525,-2.3364303,-12.642548,-13.332887,13.332887,-12.642548,
3.0,0.7419221,2.1124003,1.28805325E10,-2.1687663,-2.2158847,-2.2149422,-13.088642,-13.925717,13.925717,-13.088642,
3.0,0.7419221,2.1124003,1.28901335E10,-2.1698525,-2.2158847,-2.2149642,-13.534737,-14.518548,14.518548,-13.534737,
3.0,0.7419221,2.1124003,1.29002957E10,-2.168042,-2.2158847,-2.214928,-13.980831,-15.111379,15.111379,-13.980831,
3.0,0.7419221,2.1124003,1.29101138E10,-2.1651783,-2.2158847,-2.2148705,-14.426926,-15.704209,15.704209,-14.426926,
3.0,0.7419221,2.1124003,1.29201234E10,-2.1611316,-2.2158847,-2.2147896,-14.87302,-16.297039,16.297039,-14.87302,
3.0,0.7419221,2.1124003,1.2930133E10,-2.1611316,-2.2158847,-2.2147896,-15.319115,-16.88987,16.88987,-15.319115,
3.0,0.7419221,2.1124003,1.29401027E10,-2.1485996,-2.2158847,-2.214539,-15.765209,-17.4827,17.4827,-15.765209,
3.0,0.7419221,2.1124003,1.2950185E10,-2.147114,-2.2158847,-2.2145092,-16.211304,-18.075531,18.075531,-16.211304,
3.0,0.7419221,2.1124003,1.2962687E10,-2.1497064,-2.2158847,-2.2145612,-16.657398,-18.668362,18.668362,-16.657398,
3.0,0.7419221,2.1124003,1.29800745E10,-2.1506972,-2.2434168,-2.2415624,-17.119644,-19.248688,19.248688,-17.119644,
3.0,0.7419221,2.1124003,1.29900646E10,-2.1633637,-2.2434168,-2.2418158,-17.58189,-19.829014,19.829014,-17.58189,
3.0,0.7419221,2.1124003,1.30000753E10,-2.1691837,-2.2434168,-2.2419322,-18.044136,-20.40934,20.40934,-18.044136,
3.0,0.7419221,2.1124003,1.30100572E10,-2.178047,-2.2434168,-2.2421093,-18.506382,-20.989666,20.989666,-18.506382,
3.0,0.7419221,2.1124003,1.30200607E10,-2.184743,-2.2434168,-2.2422433,-18.968628,-21.569992,21.569992,-18.968628,
3.0,0.7419221,2.1124003,1.30301123E10,-2.1948478,-2.2434168,-2.2424455,-19.430874,-22.150318,22.150318,-19.430874,
3.0,0.7419221,2.1124003,1.30400451E10,-2.2032037,-2.2434168,-2.2426126,-19.89312,-22.730644,22.730644,-19.89312,
3.0,0.7419221,2.1124003,1.30501028E10,-2.2148957,-2.2434168,-2.2428463,-20.355366,-23.31097,23.31097,-20.355366,
3.0,0.7419221,2.1124003,1.30600786E10,-2.2235374,-2.2434168,-2.243019,-20.817612,-23.891296,23.891296,-20.817612,
3.0,0.7419221,2.1124003,1.30700759E10,-2.233778,-2.2434168,-2.243224,-21.279858,-24.471622,24.471622,-21.279858,
3.0,0.7419221,2.1124003,1.30806548E10,-2.237856,-2.2434168,-2.2433057,-21.742104,-25.051949,25.051949,-21.742104,
3.0,0.7419221,2.1124003,1.30901105E10,-2.2441661,-2.2434168,-2.2434318,-22.20435,-25.632275,25.632275,-22.20435,
3.0,0.7419221,2.1124003,1.31001129E10,-2.2457716,-2.2507212,-2.2506223,-22.670822,-26.209208,26.209208,-22.670822,
4.0,0.7419221,2.8543224,1.34001644E10,-2.1511893,-2.2728949,-2.2704608,-23.149971,-26.775656,26.775656,-23.149971,
4.0,0.7419221,2.8543224,1.34100695E10,-2.148824,-2.2728949,-2.2704134,-23.62912,-27.342104,27.342104,-23.62912,
4.0,0.7419221,2.8543224,1.34202644E10,-2.1496682,-2.2728949,-2.2704303,-24.108269,-27.908552,27.908552,-24.108269,
4.0,0.7419221,2.8543224,1.34300744E10,-2.151244,-2.2728949,-2.2704618,-24.587418,-28.475,28.475,-24.587418,
4.0,0.7419221,2.8543224,1.34400307E10,-2.156888,-2.2728949,-2.2705748,-25.066566,-29.041449,29.041449,-25.066566,
4.0,0.7419221,2.8543224,1.34503322E10,-2.16131,-2.2728949,-2.2706633,-25.545715,-29.607897,29.607897,-25.545715,
4.0,0.7419221,2.8543224,1.3460053E10,-2.168955,-2.2728949,-2.270816,-26.024864,-30.174345,30.174345,-26.024864,
4.0,0.7419221,2.8543224,1.34702049E10,-2.174244,-2.2728949,-2.270922,-26.504013,-30.740793,30.740793,-26.504013,
4.0,0.7419221,2.8543224,1.34800957E10,-2.1796846,-2.2728949,-2.2710307,-26.983162,-31.307241,31.307241,-26.983162,
4.0,0.7419221,2.8543224,1.34900756E10,-2.186554,-2.2728949,-2.271168,-27.46231,-31.87369,31.87369,-27.46231,
4.0,0.7419221,2.8543224,1.35001119E10,-2.1957965,-2.26032,-2.2590294,-27.9343,-32.446117,32.446117,-27.9343,
4.0,0.7419221,2.8543224,1.35100518E10,-2.20371,-2.26032,-2.2591877,-28.406288,-33.018547,33.018547,-28.406288,
4.0,0.7419221,2.8543224,1.35200174E10,-2.2130938,-2.26032,-2.2593753,-28.878277,-33.590977,33.590977,-28.878277,
4.0,0.7419221,2.8543224,1.3530069E10,-2.2210138,-2.26032,-2.259534,-29.350266,-34.163406,34.163406,-29.350266,
4.0,0.7419221,2.8543224,1.35400274E10,-2.2262979,-2.26032,-2.2596395,-29.822254,-34.735836,34.735836,-29.822254,
4.0,0.7419221,2.8543224,1.35500759E10,-2.2349083,-2.26032,-2.2598116,-30.294243,-35.308266,35.308266,-30.294243,
4.0,0.7419221,2.8543224,1.35601306E10,-2.24242,-2.26032,-2.2599618,-30.766232,-35.880695,35.880695,-30.766232,
4.0,0.7419221,2.8543224,1.35701944E10,-2.2499917,-2.26032,-2.2601135,-31.23822,-36.453125,36.453125,-31.23822,
4.0,0.7419221,2.8543224,1.35813366E10,-2.2551272,-2.26032,-2.260216,-31.710209,-37.025555,37.025555,-31.710209,
4.0,0.7419221,2.8543224,1.35899924E10,-2.2590613,-2.26032,-2.2602947,-32.182198,-37.597984,37.597984,-32.182198,
4.0,0.7419221,2.8543224,1.36000512E10,-2.261162,-2.26032,-2.2603369,-32.654186,-38.170414,38.170414,-32.654186,
4.0,0.7419221,2.8543224,1.36106895E10,-2.2618647,-2.26032,-2.260351,-33.126175,-38.742844,38.742844,-33.126175,
5.0,0.7419221,3.5962446,1.38901699E10,-2.2698588,-2.2346632,-2.235367,-33.583324,-39.327194,39.327194,-33.583324,
5.0,0.7419221,3.5962446,1.39003003E10,-2.2620401,-2.2346632,-2.235211,-34.040474,-39.911545,39.911545,-34.040474,
5.0,0.7419221,3.5962446,1.39101317E10,-2.2572024,-2.1770544,-2.1786573,-34.46322,-40.521244,40.521244,-34.46322,
5.0,0.7419221,3.5962446,1.39209103E10,-2.247451,-2.1770544,-2.1784623,-34.885963,-41.130943,41.130943,-34.885963,
5.0,0.7419221,3.5962446,1.39332946E10,-2.2441137,-2.1770544,-2.1783955,-35.30871,-41.740643,41.740643,-35.30871,
5.0,0.7419221,3.5962446,1.39501455E10,-2.2386703,-2.1770544,-2.1782868,-35.731453,-42.35034,42.35034,-35.731453,
5.0,0.7419221,3.5962446,1.39609057E10,-2.2385745,-2.1770544,-2.178285,-36.154198,-42.96004,42.96004,-36.154198,
5.0,0.7419221,3.5962446,1.39701821E10,-2.2422247,-2.1770544,-2.1783578,-36.576942,-43.56974,43.56974,-36.576942,
5.0,0.7419221,3.5962446,1.39801108E10,-2.2414973,-2.1770544,-2.1783433,-36.999687,-44.17944,44.17944,-36.999687,
5.0,0.7419221,3.5962446,1.39900488E10,-2.2460682,-2.1770544,-2.1784346,-37.422432,-44.78914,44.78914,-37.422432,
5.0,0.7419221,3.5962446,1.40000707E10,-2.2464805,-2.1770544,-2.178443,-37.845177,-45.398838,45.398838,-37.845177,
5.0,0.7419221,3.5962446,1.40119388E10,-2.2524087,-2.1770544,-2.1785614,-38.26792,-46.008537,46.008537,-38.26792,
5.0,0.7419221,3.5962446,1.40201001E10,-2.250416,-2.1770544,-2.1785216,-38.690666,-46.618237,46.618237,-38.690666,
