Gyroscope_Uncalibrated
t,uGx,uGy,uGz,xBias,yBias,zBias,gyro_heading,kalman_heading
Gyroscope_bias: [-0.014053971, 0.01639445, 0.018829746]
1.0343893E10,0.48197266,-0.11178834,0.28344148,-0.014053971,0.01639445,0.018829746,-2.1843426,-2.1843426,
1.03539579E10,0.37140608,-0.47403142,0.25900686,-0.014053971,0.01639445,0.018829746,-2.1843426,-2.1843426,
1.03639419E10,0.14538592,-0.77824235,0.27122417,-0.014053971,0.01639445,0.018829746,-2.1843426,-2.1843417,
1.03743877E10,-0.10995574,-0.9071349,0.33658674,-0.014053971,0.01639445,0.018829746,-2.1843426,-2.1843421,
1.03839078E10,-0.33292156,-0.86376345,0.4111123,-0.014053971,0.01639445,0.018829746,-2.1843426,-2.1843421,
1.03940096E10,-0.45570546,-0.72143185,0.46181414,-0.014053971,0.01639445,0.018829746,-2.1843426,-2.1843622,
1.04038973E10,-0.4709771,-0.55833083,0.49418998,-0.014053971,0.01639445,0.018829746,-2.1843426,-2.1843796,
1.04139776E10,-0.40011674,-0.44532076,0.50335294,-0.014053971,0.01639445,0.018829746,-2.1223733,-2.0632632,
1.04239565E10,-0.27183503,-0.38973203,0.48808134,-0.014053971,0.01639445,0.018829746,-2.1223733,-2.1224508,
1.04339446E10,-0.10751228,-0.39095375,0.44837508,-0.014053971,0.01639445,0.018829746,-2.1223733,-2.1224747,
1.04440207E10,0.047036625,-0.40683624,0.39522982,-0.014053971,0.01639445,0.018829746,-2.1223733,-2.1224973,
1.04539453E10,0.15577064,-0.39095375,0.35063666,-0.014053971,0.01639445,0.018829746,-2.1223733,-2.1225195,
1.04639355E10,0.19914207,-0.3390302,0.3109304,-0.014053971,0.01639445,0.018829746,-2.1223733,-2.1225374,
1.04739604E10,0.19853121,-0.30176744,0.28099802,-0.014053971,0.01639445,0.018829746,-2.1223733,-2.122556,
1.04839076E10,0.18509217,-0.29993483,0.2602286,-0.014053971,0.01639445,0.018829746,-2.1223733,-2.1225688,
1.04939807E10,0.16187929,-0.3323107,0.23518312,-0.014053971,0.01639445,0.018829746,-2.1223733,-2.1225843,
1.0503893E10,0.1282817,-0.35124752,0.21197024,-0.014053971,0.01639445,0.018829746,-2.1223733,-2.1225882,
1.05140275E10,0.0842994,-0.32559118,0.19242255,-0.014053971,0.01639445,0.018829746,-2.1223733,-2.1226094,
1.05238907E10,0.043982297,-0.26083946,0.17531833,-0.014053971,0.01639445,0.018829746,-2.1223733,-2.1226258,
1.05339474E10,0.026267206,-0.19486602,0.16737708,-0.014053971,0.01639445,0.018829746,-2.1223733,-2.122644,
1.0543957E10,0.021380283,-0.16982053,0.17165314,-0.014053971,0.01639445,0.018829746,-2.1036167,-2.084425,
1.05539011E10,0.017104227,-0.17531833,0.19120082,-0.014053971,0.01639445,0.018829746,-2.1036167,-2.1039028,
1.05639547E10,0.017104227,-0.17898351,0.21502456,-0.014053971,0.01639445,0.018829746,-2.1036167,-2.1039057,
1.05739018E10,0.028099801,-0.16798794,0.22540927,-0.014053971,0.01639445,0.018829746,-2.1036167,-2.103918,
1.05838909E10,0.05497787,-0.1600467,0.22602014,-0.014053971,0.01639445,0.018829746,-2.1036167,-2.1039243,
1.05939364E10,0.09773844,-0.16982053,0.21868975,-0.014053971,0.01639445,0.018829746,-2.1036167,-2.1039352,
1.06043156E10,0.15271631,-0.172264,0.20952678,-0.014053971,0.01639445,0.018829746,-2.1036167,-2.103933,
1.0613973E10,0.21624629,-0.12644911,0.20463985,-0.014053971,0.01639445,0.018829746,-2.1036167,-2.1039405,
1.06239642E10,0.2761111,-0.03848451,0.2003638,-0.014053971,0.01639445,0.018829746,-2.1036167,-2.1039338,
1.06339297E10,0.32559118,0.047036625,0.1881465,-0.014053971,0.01639445,0.018829746,-2.1036167,-2.103935,
1.06443868E10,0.34880406,0.099571034,0.16310102,-0.014053971,0.01639445,0.018829746,-2.1036167,-2.103906,
1.06539192E10,0.3475823,0.12217305,0.12583824,-0.014053971,0.01639445,0.018829746,-2.1036167,-2.103911,
1.0663935E10,0.3359759,0.15393804,0.084910266,-0.014053971,0.01639445,0.018829746,-2.1036167,-2.1038706,
1.06738995E10,0.32742378,0.18081611,0.037873644,-0.014053971,0.01639445,0.018829746,-2.1036167,-2.1038516,
1.06839091E10,0.33841935,0.13744467,-0.007941248,-0.014053971,0.01639445,0.018829746,-2.110284,-2.1103065,
1.06939668E10,0.35613444,-0.007941248,-0.043982297,-0.014053971,0.01639445,0.018829746,-2.110284,-2.110457,
1.07038894E10,0.36468655,-0.19914207,-0.07147124,-0.014053971,0.01639445,0.018829746,-2.110284,-2.110423,
1.07139963E10,0.34697145,-0.32986724,-0.103847094,-0.014053971,0.01639445,0.018829746,-2.110284,-2.1104043,
1.07238902E10,0.30176744,-0.3567453,-0.13561209,-0.014053971,0.01639445,0.018829746,-2.110284,-2.1103837,
1.07339346E10,0.24556783,-0.29138273,-0.16187929,-0.014053971,0.01639445,0.018829746,-2.110284,-2.1103802,
1.0743938E10,0.19547687,-0.17592919,-0.17837265,-0.014053971,0.01639445,0.018829746,-2.110284,-2.1103792,
1.07539026E10,0.14782938,-0.076358154,-0.19547687,-0.014053971,0.01639445,0.018829746,-2.110284,-2.110377,
1.07639204E10,0.09285152,-0.04886922,-0.21930063,-0.014053971,0.01639445,0.018829746,-2.110284,-2.1103597,
