stepNumber,strideLength,totalDistance,time,Heading,originalPointX,originalPointY,rotatedPointX,rotatedPointY
0,0,0,2.85E+09,0.83101946,0,0,0,0
1,0.81357116,0.81357116,3.41E+09,0.9496651,0.47346216,0.66161287,-0.66161287,0.47346216
2,0.8166213,1.6301924,3.91E+09,0.82936364,1.0249634,1.2638725,-1.2638725,1.0249634
3,0.8166213,2.4468136,4.40E+09,0.94344914,1.5043194,1.924999,-1.924999,1.5043194
4,0.8360141,3.2828279,4.92E+09,0.87687135,2.039,2.567678,-2.567678,2.039
5,0.82608145,4.108909,5.46E+09,0.97748214,2.500872,3.2525756,-3.2525756,2.500872
6,0.83211386,4.941023,5.91E+09,0.87708443,3.0329218,3.8923697,-3.8923697,3.0329218
7,0.83211386,5.773137,6.40E+09,0.81538963,3.6034064,4.4981427,-4.4981427,3.6034064
8,0.806583,6.57972,6.99E+09,0.8303934,4.1475153,5.0935597,-5.0935597,4.1475153
9,0.806583,7.386303,7.37E+09,0.848215,4.6809273,5.6985784,-5.6985784,4.6809273
10,0.806583,8.192886,7.87E+09,0.87550026,5.1976347,6.3179245,-6.3179245,5.1976347
11,0.78647846,8.979364,8.47E+09,0.8644434,5.7081094,6.9162254,-6.9162254,5.7081094
12,0.78647846,9.765843,8.93E+09,0.7888085,6.262334,7.474243,-7.474243,6.262334
13,0.78647846,10.552321,9.45E+09,0.8532514,6.7794724,8.066793,-8.066793,6.7794724
14,0.80561495,11.357936,9.96E+09,0.8181133,7.33019,8.654778,-8.654778,7.33019
15,0.80561495,12.163551,1.04E+10,0.8756037,7.8462133,9.273434,-9.273434,7.8462133
16,0.80561495,12.969166,1.10E+10,0.79681385,8.409329,9.849555,-9.849555,8.409329
17,0.80561495,13.774781,1.14E+10,0.88345176,8.920482,10.472242,-10.472242,8.920482
18,0.78737813,14.56216,1.20E+10,0.75374526,9.494583,11.011104,-11.011104,9.494583
19,0.78737813,15.349537,1.24E+10,0.82077956,10.031301,11.587211,-11.587211,10.031301
20,0.78737813,16.136915,1.29E+10,0.77003485,10.596549,12.135352,-12.135352,10.596549
21,0.78737813,16.924294,1.34E+10,0.7935107,11.148774,12.696611,-12.696611,11.148774
22,0.78737813,17.711672,1.39E+10,0.7619386,11.718442,13.240158,-13.240158,11.718442
23,0.78737813,18.49905,1.44E+10,0.83967185,12.24418,13.826302,-13.826302,12.24418
24,0.78737813,19.286428,1.49E+10,0.768531,12.810251,14.373592,-14.373592,12.810251
25,0.78737813,20.073807,1.54E+10,0.8167118,13.349307,14.947512,-14.947512,13.349307
26,0.78737813,20.861185,1.59E+10,0.7274017,13.937404,15.471064,-15.471064,13.937404
27,0.78737813,21.648561,1.63E+10,0.8429188,14.461236,16.05891,-16.05891,14.461236
28,0.80828035,22.456842,1.69E+10,0.72769433,15.064787,16.596539,-16.596539,15.064787
29,0.80828035,23.265123,1.74E+10,0.77505594,15.642208,17.162138,-17.162138,15.642208
30,0.80828035,24.073402,1.78E+10,0.6593189,16.28108,17.657272,-17.657272,16.28108
31,0.80828035,24.881683,1.83E+10,0.7240805,16.88657,18.192715,-18.192715,16.88657
32,0.80828035,25.689964,1.88E+10,0.6890302,17.510452,18.70661,-18.70661,17.510452
33,0.80828035,26.498245,1.93E+10,0.7027843,18.127207,19.229038,-19.229038,18.127207
34,0.80828035,27.306524,1.98E+10,0.6831886,18.75408,19.73928,-19.73928,18.75408
